,Country,Month,Year,Day,Day_in_month,2020-01-31 00:00:00,2020-02-29 00:00:00,2020-03-31 00:00:00,2020-04-30 00:00:00,2020-05-31 00:00:00,2020-06-30 00:00:00,2020-07-31 00:00:00,2020-08-31 00:00:00,2020-09-30 00:00:00,2020-10-31 00:00:00,2020-11-30 00:00:00,2020-12-31 00:00:00,2021-01-31 00:00:00,Country_clean,Country_Binned
0,Afghanistan,1,2020,31,31,0.0,,,,,,,,,,,,,Afghanistan,Asia
1,Afghanistan,1,2021,31,31,,,,,,,,,,,,,55023.0,Afghanistan,Asia
2,Afghanistan,2,2020,29,29,,1.0,,,,,,,,,,,,Afghanistan,Asia
3,Afghanistan,3,2020,31,31,,,175.0,,,,,,,,,,,Afghanistan,Asia
4,Afghanistan,4,2020,30,30,,,,2127.0,,,,,,,,,,Afghanistan,Asia
5,Afghanistan,5,2020,31,31,,,,,15208.0,,,,,,,,,Afghanistan,Asia
6,Afghanistan,6,2020,30,30,,,,,,31507.0,,,,,,,,Afghanistan,Asia
7,Afghanistan,7,2020,31,31,,,,,,,36665.0,,,,,,,Afghanistan,Asia
8,Afghanistan,8,2020,31,31,,,,,,,,38159.0,,,,,,Afghanistan,Asia
9,Afghanistan,9,2020,30,30,,,,,,,,,39268.0,,,,,Afghanistan,Asia
10,Afghanistan,10,2020,31,31,,,,,,,,,,41425.0,,,,Afghanistan,Asia
11,Afghanistan,11,2020,30,30,,,,,,,,,,,46274.0,,,Afghanistan,Asia
12,Afghanistan,12,2020,31,31,,,,,,,,,,,,51526.0,,Afghanistan,Asia
13,Albania,1,2020,31,31,0.0,,,,,,,,,,,,,Albania,Europe
14,Albania,1,2021,31,31,,,,,,,,,,,,,78127.0,Albania,Europe
15,Albania,2,2020,29,29,,0.0,,,,,,,,,,,,Albania,Europe
16,Albania,3,2020,31,31,,,243.0,,,,,,,,,,,Albania,Europe
17,Albania,4,2020,30,30,,,,773.0,,,,,,,,,,Albania,Europe
18,Albania,5,2020,31,31,,,,,1137.0,,,,,,,,,Albania,Europe
19,Albania,6,2020,30,30,,,,,,2535.0,,,,,,,,Albania,Europe
20,Albania,7,2020,31,31,,,,,,,5276.0,,,,,,,Albania,Europe
21,Albania,8,2020,31,31,,,,,,,,9513.0,,,,,,Albania,Europe
22,Albania,9,2020,30,30,,,,,,,,,13649.0,,,,,Albania,Europe
23,Albania,10,2020,31,31,,,,,,,,,,20875.0,,,,Albania,Europe
24,Albania,11,2020,30,30,,,,,,,,,,,38182.0,,,Albania,Europe
25,Albania,12,2020,31,31,,,,,,,,,,,,58316.0,,Albania,Europe
26,Algeria,1,2020,31,31,0.0,,,,,,,,,,,,,Algeria,Africa
27,Algeria,1,2021,31,31,,,,,,,,,,,,,107339.0,Algeria,Africa
28,Algeria,2,2020,29,29,,1.0,,,,,,,,,,,,Algeria,Africa
29,Algeria,3,2020,31,31,,,716.0,,,,,,,,,,,Algeria,Africa
30,Algeria,4,2020,30,30,,,,4006.0,,,,,,,,,,Algeria,Africa
31,Algeria,5,2020,31,31,,,,,9394.0,,,,,,,,,Algeria,Africa
32,Algeria,6,2020,30,30,,,,,,13907.0,,,,,,,,Algeria,Africa
33,Algeria,7,2020,31,31,,,,,,,30394.0,,,,,,,Algeria,Africa
34,Algeria,8,2020,31,31,,,,,,,,44494.0,,,,,,Algeria,Africa
35,Algeria,9,2020,30,30,,,,,,,,,51530.0,,,,,Algeria,Africa
36,Algeria,10,2020,31,31,,,,,,,,,,57942.0,,,,Algeria,Africa
37,Algeria,11,2020,30,30,,,,,,,,,,,83199.0,,,Algeria,Africa
38,Algeria,12,2020,31,31,,,,,,,,,,,,99610.0,,Algeria,Africa
39,Andorra,1,2020,31,31,0.0,,,,,,,,,,,,,Andorra,Europe
40,Andorra,1,2021,31,31,,,,,,,,,,,,,9937.0,Andorra,Europe
41,Andorra,2,2020,29,29,,0.0,,,,,,,,,,,,Andorra,Europe
42,Andorra,3,2020,31,31,,,376.0,,,,,,,,,,,Andorra,Europe
43,Andorra,4,2020,30,30,,,,745.0,,,,,,,,,,Andorra,Europe
44,Andorra,5,2020,31,31,,,,,764.0,,,,,,,,,Andorra,Europe
45,Andorra,6,2020,30,30,,,,,,855.0,,,,,,,,Andorra,Europe
46,Andorra,7,2020,31,31,,,,,,,925.0,,,,,,,Andorra,Europe
47,Andorra,8,2020,31,31,,,,,,,,1176.0,,,,,,Andorra,Europe
48,Andorra,9,2020,30,30,,,,,,,,,2050.0,,,,,Andorra,Europe
49,Andorra,10,2020,31,31,,,,,,,,,,4756.0,,,,Andorra,Europe
50,Andorra,11,2020,30,30,,,,,,,,,,,6745.0,,,Andorra,Europe
51,Andorra,12,2020,31,31,,,,,,,,,,,,8049.0,,Andorra,Europe
52,Angola,1,2020,31,31,0.0,,,,,,,,,,,,,Angola,Africa
53,Angola,1,2021,31,31,,,,,,,,,,,,,19796.0,Angola,Africa
54,Angola,2,2020,29,29,,0.0,,,,,,,,,,,,Angola,Africa
55,Angola,3,2020,31,31,,,7.0,,,,,,,,,,,Angola,Africa
56,Angola,4,2020,30,30,,,,27.0,,,,,,,,,,Angola,Africa
57,Angola,5,2020,31,31,,,,,86.0,,,,,,,,,Angola,Africa
